380,9,840.00,70.00,40.00,40.00,1.0000,-1,-1,-1
380,10,870.00,75.00,40.00,40.00,1.0000,-1,-1,-1
380,11,900.00,80.00,40.00,40.00,1.0000,-1,-1,-1
380,12,930.00,50.00,40.00,40.00,1.0000,-1,-1,-1
380,13,960.00,55.00,40.00,40.00,1.0000,-1,-1,-1
380,14,990.00,60.00,40.00,40.00,1.0000,-1,-1,-1
380,15,1020.00,65.00,40.00,40.00,1.0000,-1,-1,-1
380,16,1050.00,70.00,40.00,40.00,1.0000,-1,-1,-1
380,17,1080.00,75.00,40.00,40.00,1.0000,-1,-1,-1
380,18,1110.00,80.00,40.00,40.00,1.0000,-1,-1,-1
380,19,1140.00,50.00,40.00,40.00,1.0000,-1,-1,-1
381,0,571.50,65.00,40.00,40.00,1.0000,-1,-1,-1
381,2,631.50,75.00,40.00,40.00,1.0000,-1,-1,-1
381,3,661.50,80.00,40.00,40.00,1.0000,-1,-1,-1
381,4,691.50,50.00,40.00,40.00,1.0000,-1,-1,-1
381,5,721.50,55.00,40.00,40.00,1.0000,-1,-1,-1
381,7,781.50,65.00,40.00,40.00,1.0000,-1,-1,-1
381,8,811.50,70.00,40.00,40.00,1.0000,-1,-1,-1
381,11,901.50,50.00,40.00,40.00,1.0000,-1,-1,-1
381,12,931.50,55.00,40.00,40.00,1.0000,-1,-1,-1
381,13,961.50,60.00,40.00,40.00,1.0000,-1,-1,-1
381,14,991.50,65.00,40.00,40.00,1.0000,-1,-1,-1
381,15,1021.50,70.00,40.00,40.00,1.0000,-1,-1,-1
381,16,1051.50,75.00,40.00,40.00,1.0000,-1,-1,-1
381,17,1081.50,80.00,40.00,40.00,1.0000,-1,-1,-1
381,18,1111.50,50.00,40.00,40.00,1.0000,-1,-1,-1
381,19,1141.50,55.00,40.00,40.00,1.0000,-1,-1,-1
382,0,573.00,70.00,40.00,40.00,1.0000,-1,-1,-1
382,1,603.00,75.00,40.00,40.00,1.0000,-1,-1,-1
382,2,633.00,80.00,40.00,40.00,1.0000,-1,-1,-1
382,3,663.00,50.00,40.00,40.00,1.0000,-1,-1,-1
382,4,693.00,55.00,40.00,40.00,1.0000,-1,-1,-1
382,5,723.00,60.00,40.00,40.00,1.0000,-1,-1,-1
382,6,753.00,65.00,40.00,40.00,1.0000,-1,-1,-1
382,7,783.00,70.00,40.00,40.00,1.0000,-1,-1,-1
382,8,813.00,75.00,40.00,40.00,1.0000,-1,-1,-1
382,9,843.00,80.00,40.00,40.00,1.0000,-1,-1,-1
382,10,873.00,50.00,40.00,40.00,1.0000,-1,-1,-1
382,11,903.00,55.00,40.00,40.00,1.0000,-1,-1,-1
382,12,933.00,60.00,40.00,40.00,1.0000,-1,-1,-1
382,13,963.00,65.00,40.00,40.00,1.0000,-1,-1,-1
382,14,993.00,70.00,40.00,40.00,1.0000,-1,-1,-1
382,15,1023.00,75.00,40.00,40.00,1.0000,-1,-1,-1
382,16,1053.00,80.00,40.00,40.00,1.0000,-1,-1,-1
382,17,1083.00,50.00,40.00,40.00,1.0000,-1,-1,-1
382,18,1113.00,55.00,40.00,40.00,1.0000,-1,-1,-1
382,19,1143.00,60.00,40.00,40.00,1.0000,-1,-1,-1
383,0,574.50,75.00,40.00,40.00,1.0000,-1,-1,-1
383,2,634.50,50.00,40.00,40.00,1.0000,-1,-1,-1
383,3,664.50,55.00,40.00,40.00,1.0000,-1,-1,-1
383,4,694.50,60.00,40.00,40.00,1.0000,-1,-1,-1
383,5,724.50,65.00,40.00,40.00,1.0000,-1,-1,-1
383,6,754.50,70.00,40.00,40.00,1.0000,-1,-1,-1
383,7,784.50,75.00,40.00,40.00,1.0000,-1,-1,-1
383,8,814.50,80.00,40.00,40.00,1.0000,-1,-1,-1
383,9,844.50,50.00,40.00,40.00,1.0000,-1,-1,-1
383,10,874.50,55.00,40.00,40.00,1.0000,-1,-1,-1
383,11,904.50,60.00,40.00,40.00,1.0000,-1,-1,-1
383,12,934.50,65.00,40.00,40.00,1.0000,-1,-1,-1
383,13,964.50,70.00,40.00,40.00,1.0000,-1,-1,-1
383,14,994.50,75.00,40.00,40.00,1.0000,-1,-1,-1
383,15,1024.50,80.00,40.00,40.00,1.0000,-1,-1,-1
383,16,1054.50,50.00,40.00,40.00,1.0000,-1,-1,-1
383,17,1084.50,55.00,40.00,40.00,1.0000,-1,-1,-1
383,18,1114.50,60.00,40.00,40.00,1.0000,-1,-1,-1
384,0,576.00,80.00,40.00,40.00,1.0000,-1,-1,-1
384,1,606.00,50.00,40.00,40.00,1.0000,-1,-1,-1
384,2,636.00,55.00,40.00,40.00,1.0000,-1,-1,-1
384,3,666.00,60.00,40.00,40.00,1.0000,-1,-1,-1
384,4,696.00,65.00,40.00,40.00,1.0000,-1,-1,-1
384,5,726.00,70.00,40.00,40.00,1.0000,-1,-1,-1
384,6,756.00,75.00,40.00,40.00,1.0000,-1,-1,-1
384,7,786.00,80.00,40.00,40.00,1.0000,-1,-1,-1
384,8,816.00,50.00,40.00,40.00,1.0000,-1,-1,-1
384,9,846.00,55.00,40.00,40.00,1.0000,-1,-1,-1
384,10,876.00,60.00,40.00,40.00,1.0000,-1,-1,-1
384,11,906.00,65.00,40.00,40.00,1.0000,-1,-1,-1
384,12,936.00,70.00,40.00,40.00,1.0000,-1,-1,-1
384,13,966.00,75.00,40.00,40.00,1.0000,-1,-1,-1
384,14,996.00,80.00,40.00,40.00,1.0000,-1,-1,-1
384,15,1026.00,50.00,40.00,40.00,1.0000,-1,-1,-1
384,16,1056.00,55.00,40.00,40.00,1.0000,-1,-1,-1
384,18,1116.00,65.00,40.00,40.00,1.0000,-1,-1,-1
384,19,1146.00,70.00,40.00,40.00,1.0000,-1,-1,-1
385,0,577.50,50.00,40.00,40.00,1.0000,-1,-1,-1
385,1,607.50,55.00,40.00,40.00,1.0000,-1,-1,-1
385,2,637.50,60.00,40.00,40.00,1.0000,-1,-1,-1
385,3,667.50,65.00,40.00,40.00,1.0000,-1,-1,-1
385,4,697.50,70.00,40.00,40.00,1.0000,-1,-1,-1
385,5,727.50,75.00,40.00,40.00,1.0000,-1,-1,-1
385,6,757.50,80.00,40.00,40.00,1.0000,-1,-1,-1
385,7,787.50,50.00,40.00,40.00,1.0000,-1,-1,-1
385,8,817.50,55.00,40.00,40.00,1.0000,-1,-1,-1
385,9,847.50,60.00,40.00,40.00,1.0000,-1,-1,-1
385,10,877.50,65.00,40.00,40.00,1.0000,-1,-1,-1
385,11,907.50,70.00,40.00,40.00,1.0000,-1,-1,-1
385,12,937.50,75.00,40.00,40.00,1.0000,-1,-1,-1
385,13,967.50,80.00,40.00,40.00,1.0000,-1,-1,-1
385,14,997.50,50.00,40.00,40.00,1.0000,-1,-1,-1
385,15,1027.50,55.00,40.00,40.00,1.0000,-1,-1,-1
385,16,1057.50,60.00,40.00,40.00,1.0000,-1,-1,-1
385,17,1087.50,65.00,40.00,40.00,1.0000,-1,-1,-1
385,18,1117.50,70.00,40.00,40.00,1.0000,-1,-1,-1
385,19,1147.50,75.00,40.00,40.00,1.0000,-1,-1,-1
386,0,579.00,55.00,40.00,40.00,1.0000,-1,-1,-1
386,1,609.00,60.00,40.00,40.00,1.0000,-1,-1,-1
386,2,639.00,65.00,40.00,40.00,1.0000,-1,-1,-1
386,3,669.00,70.00,40.00,40.00,1.0000,-1,-1,-1
386,5,729.00,80.00,40.00,40.00,1.0000,-1,-1,-1
386,6,759.00,50.00,40.00,40.00,1.0000,-1,-1,-1
386,7,789.00,55.00,40.00,40.00,1.0000,-1,-1,-1
386,8,819.00,60.00,40.00,40.00,1.0000,-1,-1,-1
386,9,849.00,65.00,40.00,40.00,1.0000,-1,-1,-1
386,10,879.00,70.00,40.00,40.00,1.0000,-1,-1,-1
386,11,909.00,75.00,40.00,40.00,1.0000,-1,-1,-1
386,13,969.00,50.00,40.00,40.00,1.0000,-1,-1,-1
386,15,1029.00,60.00,40.00,40.00,1.0000,-1,-1,-1
386,16,1059.00,65.00,40.00,40.00,1.0000,-1,-1,-1
386,17,1089.00,70.00,40.00,40.00,1.0000,-1,-1,-1
386,18,1119.00,75.00,40.00,40.00,1.0000,-1,-1,-1
386,19,1149.00,80.00,40.00,40.00,1.0000,-1,-1,-1
387,0,580.50,60.00,40.00,40.00,1.0000,-1,-1,-1
387,1,610.50,65.00,40.00,40.00,1.0000,-1,-1,-1
387,2,640.50,70.00,40.00,40.00,1.0000,-1,-1,-1
387,3,670.50,75.00,40.00,40.00,1.0000,-1,-1,-1
387,4,700.50,80.00,40.00,40.00,1.0000,-1,-1,-1
387,5,730.50,50.00,40.00,40.00,1.0000,-1,-1,-1
387,6,760.50,55.00,40.00,40.00,1.0000,-1,-1,-1
387,7,790.50,60.00,40.00,40.00,1.0000,-1,-1,-1
387,8,820.50,65.00,40.00,40.00,1.0000,-1,-1,-1
387,9,850.50,70.00,40.00,40.00,1.0000,-1,-1,-1
387,10,880.50,75.00,40.00,40.00,1.0000,-1,-1,-1
387,11,910.50,80.00,40.00,40.00,1.0000,-1,-1,-1
387,12,940.50,50.00,40.00,40.00,1.0000,-1,-1,-1
387,13,970.50,55.00,40.00,40.00,1.0000,-1,-1,-1
387,14,1000.50,60.00,40.00,40.00,1.0000,-1,-1,-1
387,15,1030.50,65.00,40.00,40.00,1.0000,-1,-1,-1
387,16,1060.50,70.00,40.00,40.00,1.0000,-1,-1,-1
387,17,1090.50,75.00,40.00,40.00,1.0000,-1,-1,-1
387,18,1120.50,80.00,40.00,40.00,1.0000,-1,-1,-1
387,19,1150.50,50.00,40.00,40.00,1.0000,-1,-1,-1
388,0,582.00,65.00,40.00,40.00,1.0000,-1,-1,-1
388,1,612.00,70.00,40.00,40.00,1.0000,-1,-1,-1
388,2,642.00,75.00,40.00,40.00,1.0000,-1,-1,-1
388,3,672.00,80.00,40.00,40.00,1.0000,-1,-1,-1
388,4,702.00,50.00,40.00,40.00,1.0000,-1,-1,-1
388,5,732.00,55.00,40.00,40.00,1.0000,-1,-1,-1
388,6,762.00,60.00,40.00,40.00,1.0000,-1,-1,-1
388,7,792.00,65.00,40.00,40.00,1.0000,-1,-1,-1
388,8,822.00,70.00,40.00,40.00,1.0000,-1,-1,-1
388,9,852.00,75.00,40.00,40.00,1.0000,-1,-1,-1
388,10,882.00,80.00,40.00,40.00,1.0000,-1,-1,-1
388,11,912.00,50.00,40.00,40.00,1.0000,-1,-1,-1
388,12,942.00,55.00,40.00,40.00,1.0000,-1,-1,-1
388,13,972.00,60.00,40.00,40.00,1.0000,-1,-1,-1
388,14,1002.00,65.00,40.00,40.00,1.0000,-1,-1,-1
388,15,1032.00,70.00,40.00,40.00,1.0000,-1,-1,-1
388,16,1062.00,75.00,40.00,40.00,1.0000,-1,-1,-1
388,17,1092.00,80.00,40.00,40.00,1.0000,-1,-1,-1
388,18,1122.00,50.00,40.00,40.00,1.0000,-1,-1,-1
388,19,1152.00,55.00,40.00,40.00,1.0000,-1,-1,-1
389,0,583.50,70.00,40.00,40.00,1.0000,-1,-1,-1
389,1,613.50,75.00,40.00,40.00,1.0000,-1,-1,-1
389,2,643.50,80.00,40.00,40.00,1.0000,-1,-1,-1
389,3,673.50,50.00,40.00,40.00,1.0000,-1,-1,-1
389,4,703.50,55.00,40.00,40.00,1.0000,-1,-1,-1
389,5,733.50,60.00,40.00,40.00,1.0000,-1,-1,-1
389,6,763.50,65.00,40.00,40.00,1.0000,-1,-1,-1
389,7,793.50,70.00,40.00,40.00,1.0000,-1,-1,-1
389,8,823.50,75.00,40.00,40.00,1.0000,-1,-1,-1
389,9,853.50,80.00,40.00,40.00,1.0000,-1,-1,-1
389,10,883.50,50.00,40.00,40.00,1.0000,-1,-1,-1
389,11,913.50,55.00,40.00,40.00,1.0000,-1,-1,-1
389,12,943.50,60.00,40.00,40.00,1.0000,-1,-1,-1
389,13,973.50,65.00,40.00,40.00,1.0000,-1,-1,-1
389,14,1003.50,70.00,40.00,40.00,1.0000,-1,-1,-1
389,15,1033.50,75.00,40.00,40.00,1.0000,-1,-1,-1
389,17,1093.50,50.00,40.00,40.00,1.0000,-1,-1,-1
389,18,1123.50,55.00,40.00,40.00,1.0000,-1,-1,-1
389,19,1153.50,60.00,40.00,40.00,1.0000,-1,-1,-1
390,0,585.00,75.00,40.00,40.00,1.0000,-1,-1,-1
390,1,615.00,80.00,40.00,40.00,1.0000,-1,-1,-1
390,3,675.00,55.00,40.00,40.00,1.0000,-1,-1,-1
390,4,705.00,60.00,40.00,40.00,1.0000,-1,-1,-1
390,5,735.00,65.00,40.00,40.00,1.0000,-1,-1,-1
390,6,765.00,70.00,40.00,40.00,1.0000,-1,-1,-1
390,7,795.00,75.00,40.00,40.00,1.0000,-1,-1,-1
390,8,825.00,80.00,40.00,40.00,1.0000,-1,-1,-1
390,9,855.00,50.00,40.00,40.00,1.0000,-1,-1,-1
390,10,885.00,55.00,40.00,40.00,1.0000,-1,-1,-1
390,11,915.00,60.00,40.00,40.00,1.0000,-1,-1,-1
390,12,945.00,65.00,40.00,40.00,1.0000,-1,-1,-1
390,13,975.00,70.00,40.00,40.00,1.0000,-1,-1,-1
390,14,1005.00,75.00,40.00,40.00,1.0000,-1,-1,-1
390,15,1035.00,80.00,40.00,40.00,1.0000,-1,-1,-1
390,16,1065.00,50.00,40.00,40.00,1.0000,-1,-1,-1
390,17,1095.00,55.00,40.00,40.00,1.0000,-1,-1,-1
390,18,1125.00,60.00,40.00,40.00,1.0000,-1,-1,-1
390,19,1155.00,65.00,40.00,40.00,1.0000,-1,-1,-1
391,0,586.50,80.00,40.00,40.00,1.0000,-1,-1,-1
391,1,616.50,50.00,40.00,40.00,1.0000,-1,-1,-1
391,2,646.50,55.00,40.00,40.00,1.0000,-1,-1,-1
391,3,676.50,60.00,40.00,40.00,1.0000,-1,-1,-1
391,4,706.50,65.00,40.00,40.00,1.0000,-1,-1,-1
391,5,736.50,70.00,40.00,40.00,1.0000,-1,-1,-1
391,7,796.50,80.00,40.00,40.00,1.0000,-1,-1,-1
391,8,826.50,50.00,40.00,40.00,1.0000,-1,-1,-1
391,9,856.50,55.00,40.00,40.00,1.0000,-1,-1,-1
391,10,886.50,60.00,40.00,40.00,1.0000,-1,-1,-1
391,11,916.50,65.00,40.00,40.00,1.0000,-1,-1,-1
391,12,946.50,70.00,40.00,40.00,1.0000,-1,-1,-1
391,13,976.50,75.00,40.00,40.00,1.0000,-1,-1,-1
391,14,1006.50,80.00,40.00,40.00,1.0000,-1,-1,-1
391,15,1036.50,50.00,40.00,40.00,1.0000,-1,-1,-1
391,16,1066.50,55.00,40.00,40.00,1.0000,-1,-1,-1
391,17,1096.50,60.00,40.00,40.00,1.0000,-1,-1,-1
391,18,1126.50,65.00,40.00,40.00,1.0000,-1,-1,-1
391,19,1156.50,70.00,40.00,40.00,1.0000,-1,-1,-1
392,0,588.00,50.00,40.00,40.00,1.0000,-1,-1,-1
392,1,618.00,55.00,40.00,40.00,1.0000,-1,-1,-1
392,2,648.00,60.00,40.00,40.00,1.0000,-1,-1,-1
392,3,678.00,65.00,40.00,40.00,1.0000,-1,-1,-1
392,4,708.00,70.00,40.00,40.00,1.0000,-1,-1,-1
392,5,738.00,75.00,40.00,40.00,1.0000,-1,-1,-1
392,6,768.00,80.00,40.00,40.00,1.0000,-1,-1,-1
392,7,798.00,50.00,40.00,40.00,1.0000,-1,-1,-1
392,8,828.00,55.00,40.00,40.00,1.0000,-1,-1,-1
392,9,858.00,60.00,40.00,40.00,1.0000,-1,-1,-1
392,10,888.00,65.00,40.00,40.00,1.0000,-1,-1,-1
392,11,918.00,70.00,40.00,40.00,1.0000,-1,-1,-1
392,12,948.00,75.00,40.00,40.00,1.0000,-1,-1,-1
392,14,1008.00,50.00,40.00,40.00,1.0000,-1,-1,-1
392,15,1038.00,55.00,40.00,40.00,1.0000,-1,-1,-1
392,16,1068.00,60.00,40.00,40.00,1.0000,-1,-1,-1
392,17,1098.00,65.00,40.00,40.00,1.0000,-1,-1,-1
392,18,1128.00,70.00,40.00,40.00,1.0000,-1,-1,-1
392,19,1158.00,75.00,40.00,40.00,1.0000,-1,-1,-1
393,0,589.50,55.00,40.00,40.00,1.0000,-1,-1,-1
393,1,619.50,60.00,40.00,40.00,1.0000,-1,-1,-1
393,2,649.50,65.00,40.00,40.00,1.0000,-1,-1,-1
393,3,679.50,70.00,40.00,40.00,1.0000,-1,-1,-1
393,4,709.50,75.00,40.00,40.00,1.0000,-1,-1,-1
393,5,739.50,80.00,40.00,40.00,1.0000,-1,-1,-1
393,6,769.50,50.00,40.00,40.00,1.0000,-1,-1,-1
393,7,799.50,55.00,40.00,40.00,1.0000,-1,-1,-1
393,8,829.50,60.00,40.00,40.00,1.0000,-1,-1,-1
393,9,859.50,65.00,40.00,40.00,1.0000,-1,-1,-1
393,10,889.50,70.00,40.00,40.00,1.0000,-1,-1,-1
393,11,919.50,75.00,40.00,40.00,1.0000,-1,-1,-1
393,13,979.50,50.00,40.00,40.00,1.0000,-1,-1,-1
393,14,1009.50,55.00,40.00,40.00,1.0000,-1,-1,-1
393,15,1039.50,60.00,40.00,40.00,1.0000,-1,-1,-1
393,16,1069.50,65.00,40.00,40.00,1.0000,-1,-1,-1
393,17,1099.50,70.00,40.00,40.00,1.0000,-1,-1,-1
393,18,1129.50,75.00,40.00,40.00,1.0000,-1,-1,-1
393,19,1159.50,80.00,40.00,40.00,1.0000,-1,-1,-1
394,0,591.00,60.00,40.00,40.00,1.0000,-1,-1,-1
394,1,621.00,65.00,40.00,40.00,1.0000,-1,-1,-1
394,2,651.00,70.00,40.00,40.00,1.0000,-1,-1,-1
394,3,681.00,75.00,40.00,40.00,1.0000,-1,-1,-1
394,4,711.00,80.00,40.00,40.00,1.0000,-1,-1,-1
394,5,741.00,50.00,40.00,40.00,1.0000,-1,-1,-1
394,6,771.00,55.00,40.00,40.00,1.0000,-1,-1,-1
394,7,801.00,60.00,40.00,40.00,1.0000,-1,-1,-1
394,8,831.00,65.00,40.00,40.00,1.0000,-1,-1,-1
394,9,861.00,70.00,40.00,40.00,1.0000,-1,-1,-1
394,10,891.00,75.00,40.00,40.00,1.0000,-1,-1,-1
394,11,921.00,80.00,40.00,40.00,1.0000,-1,-1,-1
394,12,951.00,50.00,40.00,40.00,1.0000,-1,-1,-1
394,13,981.00,55.00,40.00,40.00,1.0000,-1,-1,-1
394,14,1011.00,60.00,40.00,40.00,1.0000,-1,-1,-1
394,15,1041.00,65.00,40.00,40.00,1.0000,-1,-1,-1
394,17,1101.00,75.00,40.00,40.00,1.0000,-1,-1,-1
394,19,1161.00,50.00,40.00,40.00,1.0000,-1,-1,-1
395,0,592.50,65.00,40.00,40.00,1.0000,-1,-1,-1
395,1,622.50,70.00,40.00,40.00,1.0000,-1,-1,-1
395,2,652.50,75.00,40.00,40.00,1.0000,-1,-1,-1
395,3,682.50,80.00,40.00,40.00,1.0000,-1,-1,-1
395,5,742.50,55.00,40.00,40.00,1.0000,-1,-1,-1
395,6,772.50,60.00,40.00,40.00,1.0000,-1,-1,-1
395,7,802.50,65.00,40.00,40.00,1.0000,-1,-1,-1
395,8,832.50,70.00,40.00,40.00,1.0000,-1,-1,-1
395,9,862.50,75.00,40.00,40.00,1.0000,-1,-1,-1
395,10,892.50,80.00,40.00,40.00,1.0000,-1,-1,-1
395,11,922.50,50.00,40.00,40.00,1.0000,-1,-1,-1
395,12,952.50,55.00,40.00,40.00,1.0000,-1,-1,-1
395,13,982.50,60.00,40.00,40.00,1.0000,-1,-1,-1
395,15,1042.50,70.00,40.00,40.00,1.0000,-1,-1,-1
395,16,1072.50,75.00,40.00,40.00,1.0000,-1,-1,-1
395,17,1102.50,80.00,40.00,40.00,1.0000,-1,-1,-1
395,18,1132.50,50.00,40.00,40.00,1.0000,-1,-1,-1
395,19,1162.50,55.00,40.00,40.00,1.0000,-1,-1,-1
396,0,594.00,70.00,40.00,40.00,1.0000,-1,-1,-1
396,1,624.00,75.00,40.00,40.00,1.0000,-1,-1,-1
396,2,654.00,80.00,40.00,40.00,1.0000,-1,-1,-1
396,3,684.00,50.00,40.00,40.00,1.0000,-1,-1,-1
396,4,714.00,55.00,40.00,40.00,1.0000,-1,-1,-1
396,5,744.00,60.00,40.00,40.00,1.0000,-1,-1,-1
396,6,774.00,65.00,40.00,40.00,1.0000,-1,-1,-1
396,7,804.00,70.00,40.00,40.00,1.0000,-1,-1,-1
396,9,864.00,80.00,40.00,40.00,1.0000,-1,-1,-1
396,10,894.00,50.00,40.00,40.00,1.0000,-1,-1,-1
396,11,924.00,55.00,40.00,40.00,1.0000,-1,-1,-1
396,12,954.00,60.00,40.00,40.00,1.0000,-1,-1,-1
396,13,984.00,65.00,40.00,40.00,1.0000,-1,-1,-1
396,14,1014.00,70.00,40.00,40.00,1.0000,-1,-1,-1
396,16,1074.00,80.00,40.00,40.00,1.0000,-1,-1,-1
396,17,1104.00,50.00,40.00,40.00,1.0000,-1,-1,-1
396,18,1134.00,55.00,40.00,40.00,1.0000,-1,-1,-1
396,19,1164.00,60.00,40.00,40.00,1.0000,-1,-1,-1
397,0,595.50,75.00,40.00,40.00,1.0000,-1,-1,-1
397,1,625.50,80.00,40.00,40.00,1.0000,-1,-1,-1
397,2,655.50,50.00,40.00,40.00,1.0000,-1,-1,-1
397,3,685.50,55.00,40.00,40.00,1.0000,-1,-1,-1
397,4,715.50,60.00,40.00,40.00,1.0000,-1,-1,-1
397,5,745.50,65.00,40.00,40.00,1.0000,-1,-1,-1
397,6,775.50,70.00,40.00,40.00,1.0000,-1,-1,-1
397,7,805.50,75.00,40.00,40.00,1.0000,-1,-1,-1
397,8,835.50,80.00,40.00,40.00,1.0000,-1,-1,-1
397,9,865.50,50.00,40.00,40.00,1.0000,-1,-1,-1
397,10,895.50,55.00,40.00,40.00,1.0000,-1,-1,-1
397,11,925.50,60.00,40.00,40.00,1.0000,-1,-1,-1
397,12,955.50,65.00,40.00,40.00,1.0000,-1,-1,-1
397,13,985.50,70.00,40.00,40.00,1.0000,-1,-1,-1
397,14,1015.50,75.00,40.00,40.00,1.0000,-1,-1,-1
397,15,1045.50,80.00,40.00,40.00,1.0000,-1,-1,-1
397,16,1075.50,50.00,40.00,40.00,1.0000,-1,-1,-1
397,17,1105.50,55.00,40.00,40.00,1.0000,-1,-1,-1
397,18,1135.50,60.00,40.00,40.00,1.0000,-1,-1,-1
397,19,1165.50,65.00,40.00,40.00,1.0000,-1,-1,-1
398,0,597.00,80.00,40.00,40.00,1.0000,-1,-1,-1
398,1,627.00,50.00,40.00,40.00,1.0000,-1,-1,-1
398,2,657.00,55.00,40.00,40.00,1.0000,-1,-1,-1
398,3,687.00,60.00,40.00,40.00,1.0000,-1,-1,-1
398,4,717.00,65.00,40.00,40.00,1.0000,-1,-1,-1
398,6,777.00,75.00,40.00,40.00,1.0000,-1,-1,-1
398,7,807.00,80.00,40.00,40.00,1.0000,-1,-1,-1
398,8,837.00,50.00,40.00,40.00,1.0000,-1,-1,-1
398,9,867.00,55.00,40.00,40.00,1.0000,-1,-1,-1
398,11,927.00,65.00,40.00,40.00,1.0000,-1,-1,-1
398,12,957.00,70.00,40.00,40.00,1.0000,-1,-1,-1
398,14,1017.00,80.00,40.00,40.00,1.0000,-1,-1,-1
398,16,1077.00,55.00,40.00,40.00,1.0000,-1,-1,-1
398,17,1107.00,60.00,40.00,40.00,1.0000,-1,-1,-1
398,18,1137.00,65.00,40.00,40.00,1.0000,-1,-1,-1
398,19,1167.00,70.00,40.00,40.00,1.0000,-1,-1,-1
399,0,598.50,50.00,40.00,40.00,1.0000,-1,-1,-1
399,1,628.50,55.00,40.00,40.00,1.0000,-1,-1,-1
399,3,688.50,65.00,40.00,40.00,1.0000,-1,-1,-1
399,4,718.50,70.00,40.00,40.00,1.0000,-1,-1,-1
399,5,748.50,75.00,40.00,40.00,1.0000,-1,-1,-1
399,6,778.50,80.00,40.00,40.00,1.0000,-1,-1,-1
399,7,808.50,50.00,40.00,40.00,1.0000,-1,-1,-1
399,8,838.50,55.00,40.00,40.00,1.0000,-1,-1,-1
399,9,868.50,60.00,40.00,40.00,1.0000,-1,-1,-1
399,10,898.50,65.00,40.00,40.00,1.0000,-1,-1,-1
399,11,928.50,70.00,40.00,40.00,1.0000,-1,-1,-1
399,12,958.50,75.00,40.00,40.00,1.0000,-1,-1,-1
399,13,988.50,80.00,40.00,40.00,1.0000,-1,-1,-1
399,14,1018.50,50.00,40.00,40.00,1.0000,-1,-1,-1
399,15,1048.50,55.00,40.00,40.00,1.0000,-1,-1,-1
399,16,1078.50,60.00,40.00,40.00,1.0000,-1,-1,-1
399,17,1108.50,65.00,40.00,40.00,1.0000,-1,-1,-1
399,18,1138.50,70.00,40.00,40.00,1.0000,-1,-1,-1
400,0,600.00,55.00,40.00,40.00,1.0000,-1,-1,-1
400,1,630.00,60.00,40.00,40.00,1.0000,-1,-1,-1
400,2,660.00,65.00,40.00,40.00,1.0000,-1,-1,-1
400,3,690.00,70.00,40.00,40.00,1.0000,-1,-1,-1
400,4,720.00,75.00,40.00,40.00,1.0000,-1,-1,-1
400,5,750.00,80.00,40.00,40.00,1.0000,-1,-1,-1
400,6,780.00,50.00,40.00,40.00,1.0000,-1,-1,-1
400,7,810.00,55.00,40.00,40.00,1.0000,-1,-1,-1
400,8,840.00,60.00,40.00,40.00,1.0000,-1,-1,-1
400,9,870.00,65.00,40.00,40.00,1.0000,-1,-1,-1
400,10,900.00,70.00,40.00,40.00,1.0000,-1,-1,-1
400,11,930.00,75.00,40.00,40.00,1.0000,-1,-1,-1
400,12,960.00,80.00,40.00,40.00,1.0000,-1,-1,-1
400,13,990.00,50.00,40.00,40.00,1.0000,-1,-1,-1
400,14,1020.00,55.00,40.00,40.00,1.0000,-1,-1,-1
400,15,1050.00,60.00,40.00,40.00,1.0000,-1,-1,-1
400,16,1080.00,65.00,40.00,40.00,1.0000,-1,-1,-1
400,17,1110.00,70.00,40.00,40.00,1.0000,-1,-1,-1
400,18,1140.00,75.00,40.00,40.00,1.0000,-1,-1,-1
400,19,1170.00,80.00,40.00,40.00,1.0000,-1,-1,-1
401,0,601.50,60.00,40.00,40.00,1.0000,-1,-1,-1
401,1,631.50,65.00,40.00,40.00,1.0000,-1,-1,-1
401,2,661.50,70.00,40.00,40.00,1.0000,-1,-1,-1
401,3,691.50,75.00,40.00,40.00,1.0000,-1,-1,-1
401,4,721.50,80.00,40.00,40.00,1.0000,-1,-1,-1
401,5,751.50,50.00,40.00,40.00,1.0000,-1,-1,-1
401,7,811.50,60.00,40.00,40.00,1.0000,-1,-1,-1
401,8,841.50,65.00,40.00,40.00,1.0000,-1,-1,-1
401,9,871.50,70.00,40.00,40.00,1.0000,-1,-1,-1
401,10,901.50,75.00,40.00,40.00,1.0000,-1,-1,-1
401,12,961.50,50.00,40.00,40.00,1.0000,-1,-1,-1
401,13,991.50,55.00,40.00,40.00,1.0000,-1,-1,-1
401,14,1021.50,60.00,40.00,40.00,1.0000,-1,-1,-1
401,16,1081.50,70.00,40.00,40.00,1.0000,-1,-1,-1
401,17,1111.50,75.00,40.00,40.00,1.0000,-1,-1,-1
401,18,1141.50,80.00,40.00,40.00,1.0000,-1,-1,-1
401,19,1171.50,50.00,40.00,40.00,1.0000,-1,-1,-1
402,0,603.00,65.00,40.00,40.00,1.0000,-1,-1,-1
402,1,633.00,70.00,40.00,40.00,1.0000,-1,-1,-1
402,2,663.00,75.00,40.00,40.00,1.0000,-1,-1,-1
402,3,693.00,80.00,40.00,40.00,1.0000,-1,-1,-1
402,4,723.00,50.00,40.00,40.00,1.0000,-1,-1,-1
402,5,753.00,55.00,40.00,40.00,1.0000,-1,-1,-1
402,6,783.00,60.00,40.00,40.00,1.0000,-1,-1,-1
