445,16,1142.92,83.89,40.00,40.00,0.6911,-1,-1,-1
445,17,1171.64,50.36,40.00,40.00,0.5091,-1,-1,-1
445,18,1207.74,58.02,40.00,40.00,0.6108,-1,-1,-1
445,19,1237.57,61.59,40.00,40.00,0.6277,-1,-1,-1
445,5445,505.03,357.53,40.00,40.00,0.9367,-1,-1,-1
446,0,668.46,77.03,40.00,40.00,0.5685,-1,-1,-1
446,1,697.51,83.56,40.00,40.00,0.5098,-1,-1,-1
446,2,723.05,49.04,40.00,40.00,0.6692,-1,-1,-1
446,3,764.25,51.06,40.00,40.00,0.8770,-1,-1,-1
446,4,793.18,63.39,40.00,40.00,0.9216,-1,-1,-1
446,6,844.65,74.18,40.00,40.00,0.5566,-1,-1,-1
446,9,940.84,47.48,40.00,40.00,0.7332,-1,-1,-1
446,10,969.83,53.92,40.00,40.00,0.6521,-1,-1,-1
446,12,1029.86,66.03,40.00,40.00,0.8635,-1,-1,-1
446,13,1064.39,66.14,40.00,40.00,0.6099,-1,-1,-1
446,14,1085.87,69.20,40.00,40.00,0.6244,-1,-1,-1
446,16,1143.17,44.81,40.00,40.00,0.7902,-1,-1,-1
446,17,1181.63,55.94,40.00,40.00,0.6175,-1,-1,-1
447,0,664.92,76.21,40.00,40.00,0.8468,-1,-1,-1
447,1,696.29,51.40,40.00,40.00,0.5331,-1,-1,-1
447,2,730.20,52.99,40.00,40.00,0.9952,-1,-1,-1
447,3,761.95,55.26,40.00,40.00,0.7251,-1,-1,-1
447,4,793.74,64.45,40.00,40.00,0.9711,-1,-1,-1
447,5,818.16,64.13,40.00,40.00,0.8154,-1,-1,-1
447,6,853.74,78.81,40.00,40.00,0.5038,-1,-1,-1
447,7,880.45,83.50,40.00,40.00,0.8651,-1,-1,-1
447,8,910.46,54.28,40.00,40.00,0.8378,-1,-1,-1
447,9,938.70,58.21,40.00,40.00,0.6513,-1,-1,-1
447,10,966.54,63.16,40.00,40.00,0.7961,-1,-1,-1
447,11,995.22,60.59,40.00,40.00,0.5935,-1,-1,-1
447,12,1035.32,68.66,40.00,40.00,0.5176,-1,-1,-1
447,13,1066.01,75.33,40.00,40.00,0.6234,-1,-1,-1
447,15,1126.44,48.67,40.00,40.00,0.6964,-1,-1,-1
447,16,1155.34,55.23,40.00,40.00,0.5384,-1,-1,-1
447,17,1186.41,64.01,40.00,40.00,0.8946,-1,-1,-1
447,18,1213.98,67.02,40.00,40.00,0.8168,-1,-1,-1
447,5447,25.16,303.84,40.00,40.00,0.7358,-1,-1,-1
448,1,697.39,53.45,40.00,40.00,0.7234,-1,-1,-1
448,3,760.99,67.34,40.00,40.00,0.7714,-1,-1,-1
448,4,786.77,70.47,40.00,40.00,0.7583,-1,-1,-1
448,5,816.85,77.69,40.00,40.00,0.6583,-1,-1,-1
448,6,849.34,76.23,40.00,40.00,0.9065,-1,-1,-1
448,1007,879.56,53.92,40.00,40.00,0.9209,-1,-1,-1
448,8,913.60,51.10,40.00,40.00,0.8765,-1,-1,-1
448,9,946.97,55.72,40.00,40.00,0.9264,-1,-1,-1
448,10,967.35,60.92,40.00,40.00,0.7206,-1,-1,-1
448,11,998.58,66.83,40.00,40.00,0.7463,-1,-1,-1
448,12,1036.13,77.13,40.00,40.00,0.6038,-1,-1,-1
448,13,1062.86,85.45,40.00,40.00,0.8095,-1,-1,-1
448,14,1090.93,47.25,40.00,40.00,0.9350,-1,-1,-1
448,15,1120.52,56.18,40.00,40.00,0.5835,-1,-1,-1
448,16,1149.78,57.93,40.00,40.00,0.7878,-1,-1,-1
448,17,1181.76,68.16,40.00,40.00,0.5527,-1,-1,-1
448,18,1206.09,68.43,40.00,40.00,0.5481,-1,-1,-1
448,19,1242.34,78.57,40.00,40.00,0.7491,-1,-1,-1
448,5448,392.65,339.21,40.00,40.00,0.5572,-1,-1,-1
449,0,672.46,53.28,40.00,40.00,0.5895,-1,-1,-1
449,1,699.21,57.42,40.00,40.00,0.8851,-1,-1,-1
449,3,759.54,69.63,40.00,40.00,0.9851,-1,-1,-1
449,5,820.84,84.86,40.00,40.00,0.8903,-1,-1,-1
449,6,856.60,44.38,40.00,40.00,0.6327,-1,-1,-1
449,8,909.81,60.93,40.00,40.00,0.6540,-1,-1,-1
449,10,976.13,69.85,40.00,40.00,0.5535,-1,-1,-1
449,11,999.66,72.19,40.00,40.00,0.7893,-1,-1,-1
449,12,1034.62,77.56,40.00,40.00,0.8711,-1,-1,-1
449,13,1066.99,47.94,40.00,40.00,0.8779,-1,-1,-1
449,14,1095.92,58.73,40.00,40.00,0.6537,-1,-1,-1
449,15,1123.12,60.87,40.00,40.00,0.7434,-1,-1,-1
449,17,1186.55,74.09,40.00,40.00,0.8727,-1,-1,-1
449,18,1210.45,76.44,40.00,40.00,0.7628,-1,-1,-1
449,19,1241.08,74.80,40.00,40.00,0.6857,-1,-1,-1
450,0,669.38,55.15,40.00,40.00,0.9182,-1,-1,-1
450,2,732.81,75.21,40.00,40.00,0.8654,-1,-1,-1
450,1003,759.79,69.27,40.00,40.00,0.9960,-1,-1,-1
450,9,942.08,69.25,40.00,40.00,0.8654,-1,-1,-1
450,10,976.36,73.33,40.00,40.00,0.5942,-1,-1,-1
450,11,1008.02,84.35,40.00,40.00,0.9091,-1,-1,-1
450,13,1068.33,55.72,40.00,40.00,0.9750,-1,-1,-1
450,14,1095.66,58.77,40.00,40.00,0.6821,-1,-1,-1
450,15,1124.84,67.07,40.00,40.00,0.9925,-1,-1,-1
450,16,1149.86,72.13,40.00,40.00,0.9596,-1,-1,-1
450,18,1219.25,84.03,40.00,40.00,0.5511,-1,-1,-1
450,19,1240.96,50.35,40.00,40.00,0.8401,-1,-1,-1
451,0,675.91,70.74,40.00,40.00,0.5981,-1,-1,-1
451,1,710.08,68.39,40.00,40.00,0.8302,-1,-1,-1
451,2,741.35,71.35,40.00,40.00,0.7992,-1,-1,-1
451,3,769.06,81.95,40.00,40.00,0.9469,-1,-1,-1
451,4,798.70,50.77,40.00,40.00,0.5577,-1,-1,-1
451,8,916.74,66.17,40.00,40.00,0.9989,-1,-1,-1
451,9,947.37,69.87,40.00,40.00,0.7134,-1,-1,-1
451,11,1010.77,45.65,40.00,40.00,0.5613,-1,-1,-1
451,12,1032.88,56.23,40.00,40.00,0.5073,-1,-1,-1
451,13,1069.31,56.41,40.00,40.00,0.9574,-1,-1,-1
451,14,1099.99,63.23,40.00,40.00,0.7931,-1,-1,-1
451,16,1151.47,70.65,40.00,40.00,0.5888,-1,-1,-1
451,17,1187.95,75.14,40.00,40.00,0.8459,-1,-1,-1
451,18,1215.31,50.44,40.00,40.00,0.5048,-1,-1,-1
451,5451,270.77,379.64,40.00,40.00,0.6953,-1,-1,-1
452,2,735.90,82.88,40.00,40.00,0.5130,-1,-1,-1
452,3,762.01,53.06,40.00,40.00,0.5678,-1,-1,-1
452,5,828.60,65.91,40.00,40.00,0.9811,-1,-1,-1
452,6,861.10,70.01,40.00,40.00,0.5157,-1,-1,-1
452,7,886.69,74.16,40.00,40.00,0.9918,-1,-1,-1
452,8,920.52,71.34,40.00,40.00,0.6566,-1,-1,-1
452,9,948.04,77.70,40.00,40.00,0.7169,-1,-1,-1
452,12,1033.53,65.61,40.00,40.00,0.7909,-1,-1,-1
452,13,1073.34,69.07,40.00,40.00,0.8202,-1,-1,-1
452,15,1124.08,74.36,40.00,40.00,0.8860,-1,-1,-1
452,16,1158.21,79.48,40.00,40.00,0.6757,-1,-1,-1
452,17,1184.34,45.84,40.00,40.00,0.7080,-1,-1,-1
452,18,1216.79,50.34,40.00,40.00,0.7686,-1,-1,-1
452,19,1250.98,62.76,40.00,40.00,0.7025,-1,-1,-1
453,0,685.04,69.92,40.00,40.00,0.7495,-1,-1,-1
453,3,763.56,52.70,40.00,40.00,0.7433,-1,-1,-1
453,4,796.72,54.26,40.00,40.00,0.8922,-1,-1,-1
453,5,824.97,60.93,40.00,40.00,0.9742,-1,-1,-1
453,7,893.56,73.27,40.00,40.00,0.8434,-1,-1,-1
453,8,916.60,81.29,40.00,40.00,0.7854,-1,-1,-1
453,1009,945.25,49.07,40.00,40.00,0.5202,-1,-1,-1
453,12,1040.27,63.89,40.00,40.00,0.7224,-1,-1,-1
453,13,1071.21,66.16,40.00,40.00,0.6534,-1,-1,-1
453,14,1093.95,75.51,40.00,40.00,0.5289,-1,-1,-1
453,16,1161.83,55.00,40.00,40.00,0.7132,-1,-1,-1
453,17,1187.36,58.12,40.00,40.00,0.9832,-1,-1,-1
453,19,1255.00,66.05,40.00,40.00,0.9130,-1,-1,-1
453,5453,195.05,310.83,40.00,40.00,0.5412,-1,-1,-1
454,0,678.45,78.07,40.00,40.00,0.6895,-1,-1,-1
454,1,708.34,51.92,40.00,40.00,0.6257,-1,-1,-1
454,2,737.31,57.29,40.00,40.00,0.6957,-1,-1,-1
454,3,772.31,64.17,40.00,40.00,0.5074,-1,-1,-1
454,7,888.97,80.01,40.00,40.00,0.7962,-1,-1,-1
454,8,920.25,49.90,40.00,40.00,0.6785,-1,-1,-1
454,9,946.01,60.31,40.00,40.00,0.8726,-1,-1,-1
454,10,986.40,61.29,40.00,40.00,0.8094,-1,-1,-1
454,11,1012.60,69.79,40.00,40.00,0.7255,-1,-1,-1
454,12,1042.79,72.34,40.00,40.00,0.8456,-1,-1,-1
454,13,1065.45,74.12,40.00,40.00,0.8080,-1,-1,-1
454,14,1104.75,84.07,40.00,40.00,0.7579,-1,-1,-1
454,15,1132.62,48.82,40.00,40.00,0.5948,-1,-1,-1
454,16,1160.10,59.86,40.00,40.00,0.9472,-1,-1,-1
454,17,1194.78,58.93,40.00,40.00,0.6679,-1,-1,-1
454,18,1226.85,64.81,40.00,40.00,0.9390,-1,-1,-1
454,19,1248.23,65.72,40.00,40.00,0.9075,-1,-1,-1
454,5454,385.20,383.89,40.00,40.00,0.5934,-1,-1,-1
455,0,677.32,52.68,40.00,40.00,0.6203,-1,-1,-1
455,1,709.49,52.33,40.00,40.00,0.8159,-1,-1,-1
455,2,740.74,64.48,40.00,40.00,0.8499,-1,-1,-1
455,3,767.47,66.26,40.00,40.00,0.9914,-1,-1,-1
455,4,796.63,71.12,40.00,40.00,0.9691,-1,-1,-1
455,5,829.01,75.04,40.00,40.00,0.6103,-1,-1,-1
455,7,888.24,52.81,40.00,40.00,0.7352,-1,-1,-1
455,9,948.64,57.17,40.00,40.00,0.5880,-1,-1,-1
455,10,979.48,70.22,40.00,40.00,0.6494,-1,-1,-1
455,11,1007.97,74.88,40.00,40.00,0.9645,-1,-1,-1
455,12,1037.74,71.68,40.00,40.00,0.6262,-1,-1,-1
455,13,1074.01,82.37,40.00,40.00,0.8291,-1,-1,-1
455,14,1100.70,53.92,40.00,40.00,0.7076,-1,-1,-1
455,15,1133.64,50.19,40.00,40.00,0.5737,-1,-1,-1
455,16,1165.15,57.27,40.00,40.00,0.8783,-1,-1,-1
455,17,1189.40,70.36,40.00,40.00,0.9290,-1,-1,-1
455,18,1219.36,67.60,40.00,40.00,0.8194,-1,-1,-1
455,5455,118.95,344.40,40.00,40.00,0.8711,-1,-1,-1
456,0,678.87,50.08,40.00,40.00,0.8189,-1,-1,-1
456,1,713.05,64.42,40.00,40.00,0.6491,-1,-1,-1
456,3,769.38,71.93,40.00,40.00,0.9252,-1,-1,-1
456,4,804.16,69.82,40.00,40.00,0.8424,-1,-1,-1
456,5,829.10,76.50,40.00,40.00,0.6278,-1,-1,-1
456,6,868.71,46.06,40.00,40.00,0.6533,-1,-1,-1
456,8,920.35,58.94,40.00,40.00,0.9597,-1,-1,-1
456,9,948.61,63.64,40.00,40.00,0.6021,-1,-1,-1
456,11,1015.47,73.08,40.00,40.00,0.9328,-1,-1,-1
456,13,1076.74,55.82,40.00,40.00,0.8962,-1,-1,-1
456,14,1106.71,50.16,40.00,40.00,0.9830,-1,-1,-1
456,15,1138.68,59.73,40.00,40.00,0.5776,-1,-1,-1
456,16,1164.28,70.58,40.00,40.00,0.7494,-1,-1,-1
456,17,1198.24,72.77,40.00,40.00,0.7082,-1,-1,-1
456,18,1220.71,73.07,40.00,40.00,0.8485,-1,-1,-1
457,0,691.25,54.22,40.00,40.00,0.8617,-1,-1,-1
457,1001,716.85,69.82,40.00,40.00,0.9259,-1,-1,-1
457,3,772.11,74.46,40.00,40.00,0.5908,-1,-1,-1
457,4,804.47,84.58,40.00,40.00,0.5564,-1,-1,-1
457,5,833.17,49.74,40.00,40.00,0.6330,-1,-1,-1
457,6,859.61,58.58,40.00,40.00,0.6715,-1,-1,-1
457,7,892.99,61.45,40.00,40.00,0.5211,-1,-1,-1
457,8,926.03,64.07,40.00,40.00,0.8137,-1,-1,-1
457,9,954.84,74.70,40.00,40.00,0.7042,-1,-1,-1
457,10,984.09,79.30,40.00,40.00,0.5278,-1,-1,-1
457,12,1042.26,51.19,40.00,40.00,0.6803,-1,-1,-1
457,13,1080.97,49.81,40.00,40.00,0.5561,-1,-1,-1
457,14,1101.97,57.79,40.00,40.00,0.7797,-1,-1,-1
457,15,1133.98,67.90,40.00,40.00,0.9530,-1,-1,-1
457,16,1170.45,70.05,40.00,40.00,0.5285,-1,-1,-1
457,18,1226.86,84.54,40.00,40.00,0.6974,-1,-1,-1
457,19,1261.39,52.15,40.00,40.00,0.5130,-1,-1,-1
458,0,689.87,63.84,40.00,40.00,0.8230,-1,-1,-1
458,1,712.05,70.93,40.00,40.00,0.5291,-1,-1,-1
458,2,745.26,79.78,40.00,40.00,0.8359,-1,-1,-1
458,4,808.43,49.27,40.00,40.00,0.7658,-1,-1,-1
458,5,831.28,49.65,40.00,40.00,0.8538,-1,-1,-1
458,7,898.83,66.20,40.00,40.00,0.5469,-1,-1,-1
458,8,921.39,74.08,40.00,40.00,0.9589,-1,-1,-1
458,9,953.28,73.91,40.00,40.00,0.6404,-1,-1,-1
458,10,981.97,77.10,40.00,40.00,0.6960,-1,-1,-1
458,11,1018.55,54.80,40.00,40.00,0.9202,-1,-1,-1
458,12,1052.30,51.64,40.00,40.00,0.8538,-1,-1,-1
458,13,1082.76,56.51,40.00,40.00,0.5001,-1,-1,-1
458,14,1109.08,65.59,40.00,40.00,0.6449,-1,-1,-1
458,16,1161.62,69.61,40.00,40.00,0.6380,-1,-1,-1
458,18,1231.44,49.60,40.00,40.00,0.8007,-1,-1,-1
458,19,1252.13,51.23,40.00,40.00,0.9749,-1,-1,-1
459,0,687.82,67.88,40.00,40.00,0.8546,-1,-1,-1
459,1,713.36,72.18,40.00,40.00,0.7702,-1,-1,-1
459,2,743.18,83.63,40.00,40.00,0.9238,-1,-1,-1
459,3,777.31,53.60,40.00,40.00,0.7820,-1,-1,-1
459,5,836.11,61.83,40.00,40.00,0.5655,-1,-1,-1
459,6,874.39,63.99,40.00,40.00,0.6327,-1,-1,-1
459,8,926.14,80.80,40.00,40.00,0.9381,-1,-1,-1
459,9,953.25,81.58,40.00,40.00,0.7627,-1,-1,-1
459,10,985.42,44.46,40.00,40.00,0.7162,-1,-1,-1
459,13,1083.91,66.75,40.00,40.00,0.5663,-1,-1,-1
459,16,1170.57,84.37,40.00,40.00,0.5920,-1,-1,-1
459,17,1193.95,51.23,40.00,40.00,0.6560,-1,-1,-1
459,18,1228.99,57.19,40.00,40.00,0.9256,-1,-1,-1
460,3,776.28,53.88,40.00,40.00,0.6932,-1,-1,-1
460,4,814.42,65.44,40.00,40.00,0.8654,-1,-1,-1
460,5,842.55,65.61,40.00,40.00,0.6381,-1,-1,-1
460,6,866.94,65.51,40.00,40.00,0.5342,-1,-1,-1
460,7,899.32,74.83,40.00,40.00,0.7117,-1,-1,-1
460,8,928.05,82.90,40.00,40.00,0.6157,-1,-1,-1
460,10,988.46,60.06,40.00,40.00,0.8252,-1,-1,-1
460,11,1018.32,62.67,40.00,40.00,0.9165,-1,-1,-1
460,14,1106.22,74.33,40.00,40.00,0.8754,-1,-1,-1
460,16,1172.86,51.49,40.00,40.00,0.7045,-1,-1,-1
460,17,1195.56,51.51,40.00,40.00,0.9780,-1,-1,-1
460,18,1233.64,59.77,40.00,40.00,0.9990,-1,-1,-1
460,19,1254.12,64.66,40.00,40.00,0.7141,-1,-1,-1
460,5460,589.98,375.24,40.00,40.00,0.7639,-1,-1,-1
461,0,696.34,85.39,40.00,40.00,0.8010,-1,-1,-1
461,1,724.38,52.85,40.00,40.00,0.9412,-1,-1,-1
461,2,751.16,55.83,40.00,40.00,0.9794,-1,-1,-1
461,3,779.87,65.53,40.00,40.00,0.5137,-1,-1,-1
461,4,811.41,63.93,40.00,40.00,0.6852,-1,-1,-1
461,5,843.53,72.99,40.00,40.00,0.7742,-1,-1,-1
461,6,872.86,79.83,40.00,40.00,0.5086,-1,-1,-1
461,7,901.24,79.62,40.00,40.00,0.8846,-1,-1,-1
461,8,935.49,52.00,40.00,40.00,0.7353,-1,-1,-1
461,1010,988.22,61.96,40.00,40.00,0.8735,-1,-1,-1
461,11,1021.20,60.48,40.00,40.00,0.6156,-1,-1,-1
461,12,1047.19,71.85,40.00,40.00,0.5882,-1,-1,-1
461,13,1075.50,78.99,40.00,40.00,0.5146,-1,-1,-1
461,14,1111.15,75.98,40.00,40.00,0.8847,-1,-1,-1
461,15,1136.59,46.31,40.00,40.00,0.6306,-1,-1,-1
461,16,1170.17,53.31,40.00,40.00,0.5941,-1,-1,-1
461,18,1229.82,63.48,40.00,40.00,0.7853,-1,-1,-1
461,19,1256.16,69.65,40.00,40.00,0.9526,-1,-1,-1
462,0,695.56,51.89,40.00,40.00,0.8896,-1,-1,-1
462,1,721.66,50.29,40.00,40.00,0.7561,-1,-1,-1
462,3,784.23,67.18,40.00,40.00,0.8346,-1,-1,-1
462,5,848.10,70.04,40.00,40.00,0.9977,-1,-1,-1
462,7,897.79,45.00,40.00,40.00,0.5530,-1,-1,-1
462,8,927.61,59.52,40.00,40.00,0.6340,-1,-1,-1
462,10,990.61,65.10,40.00,40.00,0.8238,-1,-1,-1
462,11,1024.98,67.14,40.00,40.00,0.9285,-1,-1,-1
462,12,1056.83,75.49,40.00,40.00,0.9285,-1,-1,-1
462,13,1088.25,82.05,40.00,40.00,0.9416,-1,-1,-1
462,14,1118.23,53.50,40.00,40.00,0.7028,-1,-1,-1
462,15,1147.03,50.20,40.00,40.00,0.5961,-1,-1,-1
462,16,1170.96,63.18,40.00,40.00,0.5095,-1,-1,-1
462,17,1205.28,59.99,40.00,40.00,0.8107,-1,-1,-1
462,18,1227.25,73.66,40.00,40.00,0.8257,-1,-1,-1
462,19,1260.44,69.47,40.00,40.00,0.5039,-1,-1,-1
462,5462,92.01,363.25,40.00,40.00,0.8946,-1,-1,-1
463,0,699.82,51.91,40.00,40.00,0.6030,-1,-1,-1
463,1,721.53,58.14,40.00,40.00,0.7338,-1,-1,-1
463,2,752.81,61.26,40.00,40.00,0.8345,-1,-1,-1
463,3,787.23,65.54,40.00,40.00,0.8568,-1,-1,-1
463,4,808.56,78.18,40.00,40.00,0.8581,-1,-1,-1
463,5,843.93,81.00,40.00,40.00,0.9553,-1,-1,-1
463,6,875.73,55.64,40.00,40.00,0.5156,-1,-1,-1
463,7,900.30,51.95,40.00,40.00,0.6066,-1,-1,-1
463,9,961.12,63.93,40.00,40.00,0.6552,-1,-1,-1
463,10,992.62,67.65,40.00,40.00,0.8466,-1,-1,-1
463,11,1026.16,71.19,40.00,40.00,0.8500,-1,-1,-1
463,13,1082.85,51.29,40.00,40.00,0.7071,-1,-1,-1
463,14,1112.04,51.49,40.00,40.00,0.8944,-1,-1,-1
463,15,1139.60,61.46,40.00,40.00,0.8324,-1,-1,-1
463,16,1179.27,63.96,40.00,40.00,0.7329,-1,-1,-1
463,1017,1198.80,70.71,40.00,40.00,0.5472,-1,-1,-1
463,18,1237.75,79.79,40.00,40.00,0.5070,-1,-1,-1
463,5463,567.12,356.28,40.00,40.00,0.5568,-1,-1,-1
464,0,697.40,60.27,40.00,40.00,0.5989,-1,-1,-1
464,1,720.70,59.02,40.00,40.00,0.9032,-1,-1,-1
464,2,758.28,73.77,40.00,40.00,0.5256,-1,-1,-1
464,3,788.57,74.95,40.00,40.00,0.5632,-1,-1,-1
464,4,812.35,74.63,40.00,40.00,0.7847,-1,-1,-1
464,6,871.33,57.60,40.00,40.00,0.5784,-1,-1,-1
464,8,937.81,65.64,40.00,40.00,0.9240,-1,-1,-1
464,9,965.01,73.83,40.00,40.00,0.7440,-1,-1,-1
464,10,994.47,69.56,40.00,40.00,0.7457,-1,-1,-1
464,11,1028.82,79.39,40.00,40.00,0.8260,-1,-1,-1
464,12,1050.68,51.41,40.00,40.00,0.9621,-1,-1,-1
464,13,1084.07,60.20,40.00,40.00,0.8916,-1,-1,-1
464,14,1110.74,63.97,40.00,40.00,0.6959,-1,-1,-1
464,15,1142.87,65.69,40.00,40.00,0.5561,-1,-1,-1
464,16,1180.74,66.70,40.00,40.00,0.5952,-1,-1,-1
464,17,1208.33,79.33,40.00,40.00,0.9277,-1,-1,-1
464,18,1237.11,75.54,40.00,40.00,0.6482,-1,-1,-1
464,1019,1271.39,52.76,40.00,40.00,0.8494,-1,-1,-1
465,0,696.02,64.05,40.00,40.00,0.7313,-1,-1,-1
465,1,730.53,71.04,40.00,40.00,0.7070,-1,-1,-1
465,3,782.60,79.26,40.00,40.00,0.5404,-1,-1,-1
465,4,816.60,52.93,40.00,40.00,0.6261,-1,-1,-1
465,5,843.43,60.34,40.00,40.00,0.8773,-1,-1,-1
465,6,873.34,59.52,40.00,40.00,0.5208,-1,-1,-1
465,7,907.41,69.59,40.00,40.00,0.7740,-1,-1,-1
465,8,934.07,67.67,40.00,40.00,0.7654,-1,-1,-1
465,9,968.22,73.53,40.00,40.00,0.5884,-1,-1,-1
465,11,1033.10,52.32,40.00,40.00,0.6958,-1,-1,-1
465,13,1084.38,54.52,40.00,40.00,0.7437,-1,-1,-1
465,14,1117.04,60.72,40.00,40.00,0.7043,-1,-1,-1
465,15,1149.19,73.18,40.00,40.00,0.8052,-1,-1,-1
465,16,1180.52,77.28,40.00,40.00,0.9725,-1,-1,-1
465,17,1212.82,74.06,40.00,40.00,0.7497,-1,-1,-1
465,18,1241.63,55.83,40.00,40.00,0.6280,-1,-1,-1
465,19,1265.70,50.97,40.00,40.00,0.6935,-1,-1,-1
466,0,696.42,66.91,40.00,40.00,0.7964,-1,-1,-1
466,1,725.74,78.70,40.00,40.00,0.9213,-1,-1,-1
466,2,758.48,83.61,40.00,40.00,0.5222,-1,-1,-1
466,1003,788.37,49.95,40.00,40.00,0.8556,-1,-1,-1
466,4,813.35,50.08,40.00,40.00,0.8560,-1,-1,-1
466,5,849.87,64.13,40.00,40.00,0.9498,-1,-1,-1
466,6,882.72,63.98,40.00,40.00,0.7653,-1,-1,-1
466,7,903.84,68.12,40.00,40.00,0.5860,-1,-1,-1
466,8,937.72,69.58,40.00,40.00,0.6858,-1,-1,-1
466,10,998.62,50.15,40.00,40.00,0.6358,-1,-1,-1
466,11,1034.01,54.70,40.00,40.00,0.7864,-1,-1,-1
466,12,1058.61,57.65,40.00,40.00,0.8945,-1,-1,-1
466,13,1094.07,62.88,40.00,40.00,0.7147,-1,-1,-1
466,14,1114.42,70.50,40.00,40.00,0.5717,-1,-1,-1
466,15,1150.92,70.98,40.00,40.00,0.7504,-1,-1,-1
466,16,1176.45,74.90,40.00,40.00,0.9329,-1,-1,-1
466,17,1208.62,48.95,40.00,40.00,0.9080,-1,-1,-1
466,18,1242.05,56.28,40.00,40.00,0.7063,-1,-1,-1
467,1,727.38,81.59,40.00,40.00,0.8295,-1,-1,-1
467,2,764.81,54.11,40.00,40.00,0.5946,-1,-1,-1
467,4,825.10,64.03,40.00,40.00,0.5861,-1,-1,-1
467,5,851.82,62.70,40.00,40.00,0.5033,-1,-1,-1
467,6,876.44,72.48,40.00,40.00,0.6401,-1,-1,-1
467,9,968.89,46.31,40.00,40.00,0.6036,-1,-1,-1
467,12,1059.25,59.54,40.00,40.00,0.7547,-1,-1,-1
467,13,1091.21,70.70,40.00,40.00,0.6628,-1,-1,-1
467,14,1126.44,73.59,40.00,40.00,0.7981,-1,-1,-1
467,15,1151.22,84.74,40.00,40.00,0.8775,-1,-1,-1
467,16,1182.66,50.41,40.00,40.00,0.8721,-1,-1,-1
467,17,1214.93,51.06,40.00,40.00,0.7032,-1,-1,-1
467,18,1240.87,56.74,40.00,40.00,0.7463,-1,-1,-1
467,19,1272.27,68.43,40.00,40.00,0.7192,-1,-1,-1
468,0,705.67,78.38,40.00,40.00,0.8559,-1,-1,-1
468,1,731.90,51.12,40.00,40.00,0.8622,-1,-1,-1
468,2,767.86,55.98,40.00,40.00,0.8306,-1,-1,-1
468,3,786.73,63.27,40.00,40.00,0.6871,-1,-1,-1
468,4,816.15,69.71,40.00,40.00,0.8359,-1,-1,-1
468,5,853.58,73.19,40.00,40.00,0.7610,-1,-1,-1
468,1006,876.01,72.88,40.00,40.00,0.7418,-1,-1,-1
468,8,944.28,48.51,40.00,40.00,0.9187,-1,-1,-1
468,1009,976.01,58.69,40.00,40.00,0.5550,-1,-1,-1
468,10,1004.31,57.21,40.00,40.00,0.5587,-1,-1,-1
468,11,1029.48,64.45,40.00,40.00,0.9227,-1,-1,-1
468,12,1061.22,74.57,40.00,40.00,0.6765,-1,-1,-1
468,13,1094.92,79.42,40.00,40.00,0.5815,-1,-1,-1
468,14,1118.57,82.39,40.00,40.00,0.6077,-1,-1,-1
468,18,1244.30,64.36,40.00,40.00,0.5598,-1,-1,-1
468,19,1268.82,65.12,40.00,40.00,0.8288,-1,-1,-1
468,5468,587.50,334.64,40.00,40.00,0.9773,-1,-1,-1
469,1001,730.25,53.48,40.00,40.00,0.5325,-1,-1,-1
469,2,765.30,55.07,40.00,40.00,0.5082,-1,-1,-1
469,5,853.48,78.11,40.00,40.00,0.5730,-1,-1,-1
469,6,886.38,83.46,40.00,40.00,0.6385,-1,-1,-1
469,7,910.70,48.80,40.00,40.00,0.8324,-1,-1,-1
469,8,937.68,60.41,40.00,40.00,0.9939,-1,-1,-1
469,9,976.41,62.50,40.00,40.00,0.8995,-1,-1,-1
469,10,998.24,70.48,40.00,40.00,0.6725,-1,-1,-1
469,11,1031.42,67.18,40.00,40.00,0.7874,-1,-1,-1
469,12,1061.09,79.65,40.00,40.00,0.9973,-1,-1,-1
469,13,1092.82,84.58,40.00,40.00,0.9086,-1,-1,-1
469,14,1122.58,48.16,40.00,40.00,0.9998,-1,-1,-1
469,15,1153.45,53.64,40.00,40.00,0.7393,-1,-1,-1
469,18,1243.38,73.64,40.00,40.00,0.8552,-1,-1,-1
470,0,701.73,58.87,40.00,40.00,0.8849,-1,-1,-1
470,1,729.46,64.45,40.00,40.00,0.5887,-1,-1,-1
470,2,765.09,68.00,40.00,40.00,0.9954,-1,-1,-1
470,3,800.32,74.96,40.00,40.00,0.8401,-1,-1,-1
470,4,820.51,77.78,40.00,40.00,0.8167,-1,-1,-1
470,5,854.80,83.68,40.00,40.00,0.8847,-1,-1,-1
470,6,885.38,48.85,40.00,40.00,0.7558,-1,-1,-1
470,8,942.01,61.57,40.00,40.00,0.9950,-1,-1,-1
470,11,1040.11,78.45,40.00,40.00,0.9870,-1,-1,-1
470,12,1065.38,78.00,40.00,40.00,0.5972,-1,-1,-1
470,13,1100.19,46.41,40.00,40.00,0.7478,-1,-1,-1
470,14,1129.44,60.29,40.00,40.00,0.6904,-1,-1,-1
470,15,1160.83,63.76,40.00,40.00,0.9840,-1,-1,-1
470,17,1212.86,75.63,40.00,40.00,0.7377,-1,-1,-1
470,18,1244.26,69.83,40.00,40.00,0.9792,-1,-1,-1
471,0,704.16,55.73,40.00,40.00,0.6251,-1,-1,-1
471,6,885.10,53.23,40.00,40.00,0.6030,-1,-1,-1
